tic_id,period_days,depth_ppm,bls_snr,cnn_probability,secondary_depth_ppm,secondary_significance,flags_eb,flags_systematic,systematic_match,alias_found,alias_period,alias_ratio,n_sectors_observed,n_sectors_with_transit,transit_reproduces,overall_pass,plot_path
33159936,2.845746,7227.8,16.48,0.9983,-90.6814448786708,-0.30543062450130876,False,False,,False,12.038587068844173,0.3432767118490017,4,4,True,True,results/validation/validation_33159936.png
417676091,4.418692,10017.5,40.35,0.9981,427.8819396599243,2.4634848221475196,False,False,,False,0.7432243979938862,0.04023974601280397,5,5,True,True,results/validation/validation_417676091.png
136122328,2.108366,9941.0,113.08,0.998,3.305125427732758,0.019526284034530474,False,False,,False,0.6994630113353119,0.01935805872953511,3,3,True,True,results/validation/validation_136122328.png
147804034,7.753836,6396.0,46.08,0.9978,-398.12546183326526,-2.5470844328906583,False,False,,False,17.65214772816329,0.029352091679127723,2,2,True,True,results/validation/validation_147804034.png
203476998,2.89744,9616.3,13.27,0.9977,-111.87092891518091,-0.5148813496443353,False,True,"Daily aliasing (1d) (n=3, target=3.000d)",False,0.5000922351039511,0.024546547342158106,2,2,True,False,results/validation/validation_203476998.png
95191643,3.344782,4906.7,30.4,0.9977,-50.88495905225532,-0.5226148744990088,False,True,"TESS orbit half (momentum dump) (n=0.5, target=3.425d)",False,3.5752894861436566,0.012674900114481809,1,1,False,False,results/validation/validation_95191643.png
239361732,4.009836,8453.7,160.05,0.9976,285.3670199810532,2.503770061805904,False,True,"Two-day aliasing (n=2, target=4.000d)",False,1.0022438797062774,0.012564962677427608,2,2,True,False,results/validation/validation_239361732.png
46627476,2.566478,11316.4,28.31,0.9976,410.4610774656736,1.7251904760578283,False,False,,False,1.3105361286868995,0.09894440245393972,1,1,False,False,results/validation/validation_46627476.png
241592217,3.864611,7317.1,51.6,0.9975,-249.82090739633645,-1.1640128166394466,False,True,"Two-day aliasing (n=2, target=4.000d)",False,12.922204450821306,0.15103807198324767,2,2,True,False,results/validation/validation_241592217.png
443199889,10.303241,3258.0,32.9,0.9974,-0.9833845717732714,-0.01114798559802323,False,False,,False,0.8389773960927501,0.12357177310062337,2,1,False,False,results/validation/validation_443199889.png
13574009,5.830085,3505.8,22.16,0.9974,159.05869784604843,2.2864216713163494,False,True,"Two-day aliasing (n=3, target=6.000d)",False,0.9716624865774287,0.01746196304130429,1,1,False,False,results/validation/validation_13574009.png
241173474,11.469981,3917.5,23.12,0.9973,31.707830224880773,0.5995328754520852,False,False,,False,5.570426543159154,0.02234991567545471,3,2,True,True,results/validation/validation_241173474.png
1990842033,5.412636,6135.3,15.38,0.9973,136.2166787451935,1.5763670099091676,False,False,,False,0.678495696611868,0.0090187661776326,1,1,False,False,results/validation/validation_1990842033.png
271486001,5.394695,2321.2,18.85,0.9972,55.2003722256722,0.537538310868522,False,False,,False,1.820873551638169,0.10065503378075571,2,2,True,True,results/validation/validation_271486001.png
116848450,3.479704,3370.6,49.56,0.9971,115.16870881633778,1.6479654878771373,False,True,"TESS orbit half (momentum dump) (n=0.5, target=3.425d)",False,0.5771560522318687,0.029199391378486005,2,2,True,False,results/validation/validation_116848450.png
91101364,4.082977,12365.8,23.37,0.9971,814.0242714106405,3.435876039416826,True,True,"Two-day aliasing (n=2, target=4.000d)",False,4.083836649673965,0.023951228012883536,1,1,False,False,results/validation/validation_91101364.png
332887363,4.833086,6324.0,34.69,0.997,-330.283900942252,-1.5767482807469135,False,False,,False,0.5389811234870683,0.129546000862415,3,3,True,True,results/validation/validation_332887363.png
12090836,3.196643,9845.0,17.32,0.997,-417.4712496395339,-2.0745842063462603,False,False,,False,0.6337347265311003,0.03155129994538478,1,1,False,False,results/validation/validation_12090836.png
